label,prediction,Dataset
2,0.114526814776381,MGSP
2,0.0915169865305973,MGSP
2,0.101706072860938,MGSP
2,0.114200497928302,MGSP
2,0.093197240856865,MGSP
2,0.12906669502826,MGSP
2,0.0787892194960111,MGSP
2,0.0874086914622048,MGSP
2,0.0459278609198156,MGSP
2,0.130777430120709,MGSP
2,0.0508218865644584,MGSP
2,-0.059504409714305,MGSP
2,0.0532259389274201,MGSP
2,0.123820388716747,MGSP
2,0.0674716737266633,MGSP
2,0.108417551500788,MGSP
2,0.0614079414423636,MGSP
2,0.0813101281899925,MGSP
2,0.102492689245959,MGSP
2,0.169508607139791,MGSP
2,0.0744713603406954,MGSP
2,0.0786362826478302,MGSP
2,0.0652214019842281,MGSP
2,0.172286137626229,MGSP
2,0.0673215684822944,MGSP
2,0.154904287070979,MGSP
2,0.117692546311444,MGSP
2,0.0796249368765009,MGSP
2,0.0759830681397977,MGSP
2,0.0923915597804847,MGSP
2,0.103555152342441,MGSP
2,0.108221218515743,MGSP
2,0.0838762892937512,MGSP
2,0.102179599335691,MGSP
2,0.094733796470447,MGSP
2,0.111318092246719,MGSP
2,0.0790282717980461,MGSP
2,0.0852366047676171,MGSP
2,0.0662965469690268,MGSP
2,0.0361955895963488,MGSP
2,0.0399333971915922,MGSP
2,0.0867466746455029,MGSP
2,0.0530943544063007,MGSP
2,0.107424704116305,MGSP
2,0.131147206051825,MGSP
2,0.128258307394705,MGSP
2,0.08401431956146,MGSP
2,0.071761228651138,MGSP
2,0.0709148863983878,MGSP
2,0.0774490039751764,MGSP
2,0.11751025374313,MGSP
1,-0.0386752340746241,GSE78220
1,-0.360395295819288,GSE78220
1,-0.282410650572947,GSE78220
1,0.140491733130428,GSE78220
1,-0.0194321304989217,GSE78220
2,0.488992539511242,GSE78220
2,-0.0984585450891359,GSE78220
1,-0.335100004593281,GSE78220
1,-0.0947191451578945,GSE78220
1,-0.17631741903111,GSE78220
2,-0.0652697168651092,GSE78220
2,0.300847680834956,GSE78220
1,-0.354325938369501,GSE78220
2,0.302477610245623,GSE78220
2,0.285740243728383,GSE78220
1,-0.292152939046561,GSE78220
2,0.385426680508623,GSE78220
2,0.264905492057389,GSE78220
2,-0.236541125077117,GSE78220
2,0.139886948221505,GSE78220
2,0.469673282422076,GSE78220
1,-0.184337571833244,GSE78220
1,0.181130769930674,GSE78220
1,-0.399683733459658,GSE78220
1,-0.370332705229757,GSE78220
1,-0.329865568515841,GSE78220
2,0.334297702911744,GSE78220
2,0.28995476268603,GSE78220
