label,prediction,Dataset
1,-0.467805372838844,PRJEB23709
1,-0.12654341104867,PRJEB23709
1,0.03545872550931,PRJEB23709
1,-0.0543754675934017,PRJEB23709
1,-0.509935108050752,PRJEB23709
1,-0.62761969444725,PRJEB23709
1,0.25617661291463,PRJEB23709
1,-0.490879747972378,PRJEB23709
1,0.158363272943493,PRJEB23709
1,-0.265907301227116,PRJEB23709
1,-0.231476327278017,PRJEB23709
1,-0.0427201814402983,PRJEB23709
1,-0.251466217673138,PRJEB23709
1,-0.266047270576633,PRJEB23709
2,0.294700782218015,PRJEB23709
2,0.396686043985687,PRJEB23709
2,0.495823784215535,PRJEB23709
2,0.39335762678123,PRJEB23709
2,0.455485578823612,PRJEB23709
2,0.354507865649893,PRJEB23709
2,0.442582162117428,PRJEB23709
2,0.354638515296131,PRJEB23709
2,0.0416816619372945,PRJEB23709
2,0.169442360200798,PRJEB23709
2,-0.141703369561314,PRJEB23709
2,0.158077160814322,PRJEB23709
2,0.30977773421736,PRJEB23709
2,-0.00707116322424581,PRJEB23709
2,0.0262165420741934,PRJEB23709
2,-0.296652354549706,PRJEB23709
2,-0.354368391039248,PRJEB23709
2,0.560884771489679,PRJEB23709
2,0.0623327842181872,PRJEB23709
2,0.326080546742581,PRJEB23709
2,0.399540003521347,PRJEB23709
2,0.0300037237100666,PRJEB23709
2,0.33421173759484,PRJEB23709
2,0.141528207346744,PRJEB23709
2,0.322727175902046,PRJEB23709
2,-0.258134501622769,PRJEB23709
2,-0.0273779575490995,PRJEB23709
1,-0.0269927120995454,GSE91061
1,-0.0730888867648774,GSE91061
1,-0.044755736219256,GSE91061
1,-0.054936405497721,GSE91061
1,-0.124764930615054,GSE91061
1,-0.093126259137926,GSE91061
1,0.00378982378303792,GSE91061
1,-0.0425476495081675,GSE91061
1,-0.0521144117087655,GSE91061
1,-0.089662739277248,GSE91061
1,-0.0563906397903741,GSE91061
1,-0.0511719724317885,GSE91061
1,-0.0251728902265224,GSE91061
1,-0.0237332988644442,GSE91061
1,-0.0572908784092829,GSE91061
1,-0.0807694561631129,GSE91061
1,-0.078510475468909,GSE91061
1,0.00625851042548184,GSE91061
1,-0.036208120807828,GSE91061
1,-0.0449252808342913,GSE91061
1,-0.0324480158974866,GSE91061
1,-0.0639908220612815,GSE91061
1,-0.088010840538712,GSE91061
1,-0.0716982818374922,GSE91061
1,-0.0403721841005584,GSE91061
1,-0.0611737922859372,GSE91061
2,-0.112117183894116,GSE91061
2,-0.0216416878872503,GSE91061
2,-0.0975761733424142,GSE91061
2,-0.0518899818297107,GSE91061
2,-0.034952114990381,GSE91061
2,-0.102850558737489,GSE91061
2,-0.0617872608813134,GSE91061
2,-0.0810706164914688,GSE91061
2,-0.0378867996891543,GSE91061
2,-0.093888137949328,GSE91061
2,-0.033065411039948,GSE91061
2,0.0131369835260314,GSE91061
2,-0.0497834737594271,GSE91061
2,-0.0867999645533051,GSE91061
2,-0.0591122245320062,GSE91061
2,-0.0194668488615201,GSE91061
2,-0.0849232942341663,GSE91061
2,-0.0609113566795789,GSE91061
2,-0.0664628354530672,GSE91061
2,-0.0539533352013607,GSE91061
2,-0.0999483702695844,GSE91061
2,-0.0955830472909533,GSE91061
2,-0.00832340604088092,GSE91061
2,-0.0642263347063621,GSE91061
2,-0.040575044584959,GSE91061
1,-0.0416106449038683,MGSP
1,-0.137625314601197,MGSP
1,-0.0867860265983139,MGSP
1,-0.0137786936513782,MGSP
1,-0.159103970919758,MGSP
1,-0.161157442443974,MGSP
1,-0.137229391752164,MGSP
1,-0.114637740991251,MGSP
1,-0.0729646313458858,MGSP
1,-0.123784484063593,MGSP
1,-0.0297623544925394,MGSP
1,-0.16122980023862,MGSP
1,-0.0797038365504148,MGSP
1,-0.0568539963375635,MGSP
1,-0.109328593567732,MGSP
1,-0.0868099867908366,MGSP
1,-0.101048043358954,MGSP
1,-0.116089066003318,MGSP
1,-0.0724607218382787,MGSP
1,-0.119478854335588,MGSP
1,-0.0500185843695126,MGSP
1,-0.0861159119916471,MGSP
1,-0.0906798632426554,MGSP
1,-0.0948471446379395,MGSP
1,-0.02871588623205,MGSP
1,-0.10930090744585,MGSP
1,-0.136284709368834,MGSP
1,-0.0965513534550876,MGSP
1,-0.0708142641358326,MGSP
1,-0.135588227292068,MGSP
1,-0.0528488065320572,MGSP
1,-0.0696690660125847,MGSP
1,-0.086335997436006,MGSP
1,-0.0985057885249236,MGSP
1,-0.0934239223705724,MGSP
1,-0.170208985890766,MGSP
1,-0.090010872982807,MGSP
1,-0.141996335052754,MGSP
1,-0.0851285168248297,MGSP
1,-0.0630486839097948,MGSP
1,-0.165565988252828,MGSP
1,-0.119666893515923,MGSP
1,-0.121402325591962,MGSP
1,-0.097123764403112,MGSP
1,-0.0710830709690902,MGSP
1,-0.173481983208934,MGSP
1,-0.143996584977942,MGSP
2,-0.0243559596825024,MGSP
2,-0.0534463106938227,MGSP
2,-0.145596469179532,MGSP
2,-0.121212768061051,MGSP
2,-0.0630016391681767,MGSP
2,-0.146667534548445,MGSP
2,-0.051813018420219,MGSP
2,-0.127181937257428,MGSP
2,-0.120153955967545,MGSP
2,-0.119651206794475,MGSP
2,-0.132407600716039,MGSP
2,-0.0668721529513552,MGSP
2,0.0721449334161423,MGSP
2,-0.103674793303682,MGSP
2,-0.0914093848076346,MGSP
2,-0.165743392984407,MGSP
2,0.0215061490821939,MGSP
2,-0.0823622537201163,MGSP
2,-0.138635678597623,MGSP
2,-0.0750544938526592,MGSP
2,-0.116985034302886,MGSP
2,-0.148939991902629,MGSP
2,0.0102877892680081,MGSP
2,-0.110086185203037,MGSP
2,-0.162311593349482,MGSP
2,-0.108298507967645,MGSP
2,-0.0249005650936945,MGSP
2,-0.0805264704495052,MGSP
2,-0.0662163134673931,MGSP
2,-0.0262779132190273,MGSP
2,-0.0462204594346302,MGSP
2,-0.103884794447313,MGSP
2,-0.011751643386605,MGSP
2,-0.0788854633398034,MGSP
2,-0.0699039068071126,MGSP
2,-0.0902124957016865,MGSP
2,-0.0843704702071916,MGSP
2,-0.0885134833553682,MGSP
2,-0.0620752489077089,MGSP
2,-0.0391103440812125,MGSP
2,-0.0164391870820816,MGSP
2,-0.09094306162829,MGSP
2,-0.0932885149033479,MGSP
2,-0.0514655483156332,MGSP
2,-0.014742636013659,MGSP
2,-0.0162908386258767,MGSP
2,-0.112861981989804,MGSP
2,-0.0119767961339988,MGSP
2,-0.106972193714644,MGSP
2,-0.103239982911252,MGSP
2,-0.132444852972954,MGSP
2,-0.0687782902138879,MGSP
2,-0.0443698155817668,MGSP
2,-0.0104132247088875,MGSP
2,-0.0623704789197081,MGSP
2,-0.140791685773652,MGSP
